session_id,user_id,content_id,genre_match,popularity,runtime,price,time_of_day,clicked,return_gap_hours,is_free,genre_popularity,popularity_norm
15,169,241,0.9572702629833256,8.435851262145693,84,0,night,1,78.05545921282356,1,8.075389556202428,0.8436603138052885
15,169,20,0.9949078226464352,2.565057242975385,114,99,afternoon,0,0.4654700087699835,0,2.5519955165721084,0.25652858630258846
15,169,145,0.153895906339855,8.34249812491556,92,0,night,0,0.8790714802281316,1,1.2838763100724209,0.8343241680385066
15,169,440,0.265600042588706,2.1656342915452376,88,0,afternoon,0,0.0051451707547147,1,0.5751925600659773,0.21658273115733298
15,169,332,0.035422368418545,3.961462288328839,104,0,night,0,0.8199469174081001,1,0.14032437665335648,0.39618153680547946
15,169,38,0.2597537837603262,7.510781023197264,97,0,morning,0,0.2286251615249235,1,1.9509537897707439,0.7511450448856875
15,169,284,0.0761308594903001,8.660862226438919,119,149,afternoon,0,0.908701309269368,0,0.659358885225869,0.8661634157266195
15,169,56,0.6621120101065646,5.894010171976594,112,149,night,0,0.0011201114801094,0,3.902494922555961,0.5894535497057293
15,169,336,0.6584518346584255,8.655235561848176,138,0,morning,0,0.556181735039757,1,5.69905573509978,0.8656006991178518
15,169,170,0.105834093828584,7.290916642356289,139,0,night,0,0.7566358037849347,1,0.7716275560235201,0.7291566471803772
23,54,289,0.9227571905133944,5.383557269370424,133,149,night,0,0.2152018720172375,0,4.967716180852214,0.5384037098480735
23,54,405,0.0258119069494869,2.2164966023934047,147,0,morning,0,0.0121207746438932,1,0.05721200405483243,0.22166941557098305
23,54,31,0.5061418628402441,4.955605197696191,139,149,morning,0,0.2412014575995414,0,2.5082392462627463,0.4956046884022552
23,54,151,0.1520248531286481,1.5521466439960134,113,0,afternoon,0,0.9758737549100538,1,0.235964865587618,0.15522849847075532
23,54,382,0.9948663171697671,1.5200250489672995,135,0,night,1,38.811675791077136,1,1.5122217224718921,0.15201605267249235
23,54,329,0.7826960407441492,3.388486682693751,86,99,morning,0,0.9595766443210334,0,2.652155110658675,0.3388788693886147
23,54,260,0.6331896260134641,3.0600514436195225,131,0,afternoon,0,0.4878540439263624,1,1.9375928291674063,0.3060324181827408
23,54,116,0.4047984290851998,6.886682158347983,86,0,afternoon,0,0.1097361986775035,1,2.787718119308337,0.6887295958927728
23,54,14,0.1768871451438544,4.483708843020677,84,0,afternoon,0,0.547959488973693,1,0.793110456898182,0.44841084698691325
23,54,230,0.2598132087450342,7.842608408099215,137,0,morning,0,0.4543773345599609,1,2.037613255439042,0.7843307409080663
29,27,325,0.5597556836383826,5.746596599104087,104,149,afternoon,0,0.1690810703559925,0,3.2166901079255124,0.574710878541427
29,27,189,0.3368405018611032,3.668408031549837,129,0,morning,0,0.3897593874264921,1,1.2356684023785487,0.3668734991749935
29,27,395,0.9012960107746488,6.865011268357834,82,149,afternoon,0,0.3795029033747186,0,6.187407270093928,0.6865623137440737
29,27,248,0.0871794678318311,7.4716970261847,114,0,morning,0,0.2267303829235106,1,0.6513785705434572,0.747236296834101
29,27,307,0.4503509789054126,7.739437032669758,136,0,afternoon,0,0.3816119398672001,1,3.4854630438396272,0.7740126838127354
29,27,350,0.9791049380151544,6.707279244661631,95,0,night,1,3.3105509426204254,1,6.567130229094758,0.6707877055304583
29,27,424,0.0038171341243471,7.135025341614581,149,149,morning,0,0.412761129266026,0,0.027235348709558342,0.7135661276683236
29,27,191,0.3403800926666749,8.797478628262079,126,0,night,0,0.8023543291592642,1,2.9944865907209386,0.8798262735522754
29,27,21,0.0331893545624262,3.7355176111665145,125,99,morning,0,0.4790700631033512,0,0.12397941847119277,0.37358505527518326
29,27,333,0.8988473881802473,6.856916928028726,85,99,night,0,0.0180000889452149,0,6.163321871727545,0.6857528075674125
30,168,344,0.0271750160908441,9.696190696361183,101,149,night,0,0.2374334683748062,0,0.26349413819350803,0.9697054904601654
30,168,173,0.962810357074026,7.540038928632909,98,149,afternoon,0,0.5123637775457907,0,7.259627573229108,0.754071096200969
30,168,120,0.7036859774607958,5.866286289804193,119,0,morning,0,0.1042248028083476,1,4.128023401905728,0.5866809143893119
30,168,89,0.8245348080870322,1.668167856895478,138,99,morning,0,0.3845113276448125,0,1.3754624637422688,0.16683165384193427
30,168,196,0.0644912712491675,8.895155114459804,81,99,afternoon,0,0.4876670686212644,0,0.5736598612900468,0.8895947927492356
30,168,62,0.7945782787001903,1.31203240053835,114,0,afternoon,0,0.6522242595454725,1,1.0425124464186406,0.1312149340195151
30,168,50,0.573349345635218,6.929425631260635,127,149,night,0,0.9505310525862036,0,3.9729816513111924,0.6930043241507772
30,168,201,0.9096268194365924,7.022802366442706,144,0,night,1,22.03007338399441,1,6.388129380119053,0.7023428299230781
30,168,431,0.0822070637117816,9.196089214916256,125,99,morning,0,0.7435939161765598,0,0.7559834919898484,0.9196908849794375
30,168,406,0.607089578718754,6.681767977827898,99,99,night,0,0.5062660594952028,0,4.056431706755999,0.6682363514686462
32,2,81,0.6948823736759592,5.79243429493432,144,0,night,0,0.0233520963281859,1,4.025060492225991,0.5792950566695759
32,2,279,0.8167232025585446,1.6064609930697027,100,99,afternoon,0,0.7562136139501768,0,1.3120339670452674,0.16066041747450308
32,2,420,0.6729666223944324,3.478430568298766,132,149,afternoon,0,0.4585230088818907,0,2.3408676707815665,0.3478740596066904
32,2,451,0.4501233611819322,6.213397184384742,120,0,night,1,8.194252147904054,1,2.7967952249936134,0.621395097599386
32,2,48,0.0123097030160755,4.330471012068298,112,0,afternoon,0,0.9000831830164807,1,0.053306812078284645,0.43308569810380654
32,2,196,0.0447784505046682,7.857161381191738,126,0,morning,0,0.1161389602005256,1,0.35183151201488466,0.7857861679259811
32,2,202,0.6458223862864843,6.732120857092689,122,0,night,0,0.9559188289553192,1,4.347754356696612,0.6732720881834645
32,2,294,0.847139489693785,5.779768103967186,127,0,afternoon,0,0.3139667173773528,1,4.896269802143177,0.5780283246808315
32,2,321,0.1052591851970123,2.5062375982476515,129,0,night,0,0.8884036723086812,1,0.26380452750166483,0.25064609757835116
32,2,154,0.0389960125749115,1.2786021182740916,143,0,night,0,0.6029428764794615,1,0.049860384282524955,0.127871607833547
43,92,18,0.8247432373470076,3.631447993709738,90,0,morning,0,0.1613628010553837,1,2.995012174589465,0.3631771659712118
43,92,61,0.4695255420438626,1.25480146962401,80,99,afternoon,0,0.0835543375106897,0,0.5891613401826487,0.12549133083660646
43,92,422,0.655173714524338,3.342129381867064,117,0,morning,0,0.019128966437287,1,2.189675321538774,0.334242726129652
43,92,109,0.8264880901957624,5.015810988797893,147,0,night,0,0.1657481769652207,1,4.145508044914489,0.5016258041184227
43,92,312,0.5533801878657476,3.293940240233941,140,0,morning,0,0.8908555349831467,1,1.822801268959204,0.3294233824630986
43,92,55,0.952815017002506,3.9406828782703673,128,0,night,1,6.635065275884051,1,3.7547418236606647,0.39410341059558707
43,92,336,0.8763194331423115,1.923111663252308,88,0,morning,0,0.3542713272172156,1,1.6852601226106305,0.19232830675696086
43,92,118,0.7944856336484907,8.959388923206742,146,0,night,0,0.1053454844813331,1,7.118105785757177,0.8960187461310981
43,92,214,0.2959428888586566,5.132703103593056,92,99,night,0,0.2223613047481702,0,1.5189869841311217,0.5133160574414012
